,label,area,perim,circ,intensity,layer,source,age
2898,603,81,32.970562748477136,0.9363585129016624,238.30864197530863,empty,VBm10_7,16
2905,610,90,34.384776310850235,0.9565770709465284,196.14444444444445,empty,VBm10_7,16
2906,611,66,28.14213562373095,1.047224264056959,214.9848484848485,empty,VBm10_7,16
2909,614,71,30.48528137423857,0.9600366151444588,241.6056338028169,empty,VBm10_7,16
2910,615,76,30.48528137423857,1.0276448274785757,227.18421052631575,empty,VBm10_7,16
2912,617,79,30.14213562373095,1.0926697401469552,202.493670886076,empty,VBm10_7,16
2917,622,85,32.14213562373095,1.0339018947043142,220.2470588235294,empty,VBm10_7,16
2919,624,80,32.62741699796952,0.9443532166769276,233.925,empty,VBm10_7,16
2922,627,82,31.556349186104047,1.0347852038717005,230.20731707317077,empty,VBm10_7,16
2927,632,77,31.899494936611664,0.950895901006985,254.98701298701295,empty,VBm10_7,16
2928,633,67,33.21320343559643,0.763243537066376,242.29850746268656,empty,VBm10_7,16
2929,634,121,42.62741699796952,0.8367913832770987,250.0826446280992,empty,VBm10_7,16
2931,636,118,41.45584412271571,0.8628202832929661,240.47457627118644,empty,VBm10_7,16
2932,637,89,34.72792206135786,0.927347006405544,231.46067415730337,empty,VBm10_7,16
2933,638,95,34.72792206135785,0.9898647821182778,184.10526315789477,empty,VBm10_7,16
2934,639,68,30.72792206135785,0.9050079442661734,250.80882352941177,empty,VBm10_7,16
2935,640,107,40.55634918610404,0.8174777378058798,243.88785046728967,empty,VBm10_7,16
2937,642,105,35.79898987322333,1.0295741218166057,210.8571428571429,empty,VBm10_7,16
2939,644,121,39.55634918610404,0.9717685293107984,230.43801652892563,empty,VBm10_7,16
2941,646,87,32.72792206135786,1.0206862214179306,216.04597701149424,empty,VBm10_7,16
2942,647,80,32.14213562373095,0.9730841361922956,214.9375,empty,VBm10_7,16
2944,649,101,35.79898987322333,0.9903522505093064,244.8019801980198,empty,VBm10_7,16
2945,650,130,42.04163056034262,0.9242599045235002,230.8,empty,VBm10_7,16
2946,651,84,31.899494936611664,1.0373409829167108,165.6904761904762,empty,VBm10_7,16
2947,652,68,29.31370849898476,0.994436936676639,233.85294117647055,empty,VBm10_7,16
2948,653,111,36.97056274847714,1.0205181199832831,248.11711711711712,empty,VBm10_7,16
2949,654,91,34.14213562373095,0.981001993703818,192.07692307692307,empty,VBm10_7,16
2951,656,82,32.55634918610404,0.9721926213961088,153.85365853658536,empty,VBm10_7,16
2952,657,97,34.14213562373095,1.0456834438381355,232.4639175257732,empty,VBm10_7,16
2953,658,68,30.14213562373095,0.9405258522783918,248.55882352941177,empty,VBm10_7,16
2954,659,75,30.72792206135785,0.9981705267641616,214.36,empty,VBm10_7,16
2955,660,70,28.48528137423857,1.0840938397362512,215.8428571428572,empty,VBm10_7,16
2956,661,83,31.556349186104043,1.0474045356262338,234.0120481927711,empty,VBm10_7,16
2957,662,111,39.45584412271572,0.8960044456608688,231.981981981982,empty,VBm10_7,16
2958,663,81,30.97056274847714,1.0611986514254057,242.07407407407408,empty,VBm10_7,16
2959,664,95,35.21320343559643,0.9627696644731104,247.8947368421053,empty,VBm10_7,16
2960,665,92,36.14213562373095,0.8850546106153462,233.2173913043478,empty,VBm10_7,16
2964,669,132,43.21320343559643,0.8882820187597278,215.49242424242425,empty,VBm10_7,16
2965,670,75,30.72792206135785,0.9981705267641616,246.25333333333333,empty,VBm10_7,16
2967,672,112,37.55634918610404,0.9978405530363056,246.74107142857144,empty,VBm10_7,16
2968,673,121,39.21320343559643,0.9888503905343524,240.97520661157023,empty,VBm10_7,16
2972,677,123,40.04163056034262,0.9640320370547264,230.6829268292683,empty,VBm10_7,16
2974,679,95,35.79898987322333,0.9315194435483576,232.10526315789477,empty,VBm10_7,16
2975,680,120,40.04163056034261,0.9405190605411968,231.46666666666667,empty,VBm10_7,16
2976,681,80,31.31370849898476,1.0252525124772216,184.0875,empty,VBm10_7,16
2978,683,72,30.72792206135785,0.9582437056935952,220.59722222222223,empty,VBm10_7,16
2979,684,109,38.38477631085024,0.9296475600977614,228.3211009174312,empty,VBm10_7,16
2981,686,76,30.14213562373095,1.051175952546438,221.77631578947367,empty,VBm10_7,16
2982,687,67,28.14213562373095,1.063091298360852,196.44776119402985,empty,VBm10_7,16
2983,688,71,30.14213562373095,0.9820196398789092,215.49295774647888,empty,VBm10_7,16
2984,689,108,36.970562748477136,0.9929365491729244,237.67592592592592,empty,VBm10_7,16
2988,693,114,38.970562748477136,0.9432815955333343,225.5,empty,VBm10_7,16
2990,695,123,39.55634918610404,0.9878308190514726,230.4471544715447,empty,VBm10_7,16
2991,696,111,37.79898987322333,0.9762756439193476,218.86486486486487,empty,VBm10_7,16
2993,698,83,31.556349186104043,1.0474045356262338,194.13253012048196,empty,VBm10_7,16
2995,700,91,34.14213562373095,0.981001993703818,205.5934065934066,empty,VBm10_7,16
2996,701,95,37.21320343559643,0.862063693936224,223.5684210526316,empty,VBm10_7,16
2997,702,127,45.21320343559643,0.7806979296689919,252.16535433070865,empty,VBm10_7,16
3001,706,105,34.97056274847714,1.0789316198043843,223.1809523809524,empty,VBm10_7,16
3004,709,100,37.21320343559643,0.9074354673012884,195.94,empty,VBm10_7,16
3007,712,74,31.556349186104043,0.9338305498354372,205.14864864864865,empty,VBm10_7,16
3008,713,121,41.79898987322333,0.8702893342777589,236.65289256198344,empty,VBm10_7,16
3011,716,85,32.384776310850235,1.018467058087852,214.1529411764706,empty,VBm10_7,16
3014,719,117,40.14213562373095,0.9124199614110954,231.82905982905984,empty,VBm10_7,16
3018,723,93,34.97056274847714,0.9556251489695974,168.8494623655914,empty,VBm10_7,16
3019,724,87,33.55634918610404,0.9709116374994438,250.80459770114945,empty,VBm10_7,16
3020,725,67,29.899494936611667,0.9417962615598476,169.6865671641791,empty,VBm10_7,16
3022,727,98,36.97056274847714,0.9009979798050608,173.78571428571428,empty,VBm10_7,16
3025,730,96,37.31370849898477,0.866451520544276,220.0,empty,VBm10_7,16
3028,733,82,31.556349186104043,1.0347852038717007,215.6341463414634,empty,VBm10_7,16
3038,743,91,35.55634918610404,0.9045174113382336,197.28571428571428,empty,VBm10_7,16
3052,757,78,30.97056274847714,1.0218949976689091,167.73076923076923,empty,VBm10_7,16
3053,758,72,29.899494936611664,1.012079564661329,204.48611111111111,empty,VBm10_7,16
3054,759,66,27.899494936611664,1.065518800245358,194.5151515151515,empty,VBm10_7,16
3094,799,75,30.72792206135785,0.9981705267641616,229.25333333333333,empty,VBm10_7,16
3095,800,81,31.556349186104043,1.0221658721171678,210.85185185185185,empty,VBm10_7,16
3101,806,66,27.313708498984763,1.1117124241835843,150.06060606060606,empty,VBm10_7,16
3116,821,96,34.384776310850235,1.0203488756762968,229.89583333333331,empty,VBm10_7,16
3129,834,135,41.79898987322333,0.9709839679958466,187.59259259259255,empty,VBm10_7,16
3140,845,124,40.38477631085024,0.95542408658357,199.25,empty,VBm10_7,16
3142,847,69,30.31370849898476,0.9435845356490872,176.1304347826087,empty,VBm10_7,16
3177,6,68,29.556349186104043,0.978176441832853,202.7058823529412,l5,VBm15_1,12
3182,11,73,30.14213562373095,1.0096821649459204,157.8904109589041,l5,VBm15_1,12
3190,19,103,36.38477631085024,0.977704626280718,224.29126213592232,empty,VBm15_1,12
3199,28,67,29.556349186104043,0.9637914941588404,180.1044776119403,l5,VBm15_1,12
3200,29,77,30.14213562373095,1.0650072150799437,184.6103896103896,empty,VBm15_1,12
3205,34,78,31.556349186104047,0.9843078768535688,235.7948717948718,l5,VBm15_1,12
3206,35,72,33.55634918610404,0.8035130793098845,171.44444444444446,l5,VBm15_1,12
3207,36,91,34.14213562373095,0.981001993703818,162.9010989010989,l5,VBm15_1,12
3209,38,81,32.970562748477136,0.9363585129016624,237.0123456790124,empty,VBm15_1,12
3213,42,68,29.556349186104047,0.9781764418328528,153.58823529411765,l5,VBm15_1,12
3215,44,72,29.556349186104047,1.0357162325289029,199.90277777777777,l5,VBm15_1,12
3216,45,96,34.970562748477136,0.9864517666782944,201.57291666666663,l5,VBm15_1,12
3217,46,106,35.798989873223334,1.03937958964343,151.2264150943396,l5,VBm15_1,12
3234,63,76,30.48528137423857,1.0276448274785757,186.5,l5,VBm15_1,12
3237,66,73,33.31370849898476,0.8265835567750355,151.4931506849315,l5,VBm15_1,12
3243,72,107,38.970562748477136,0.8853607958076034,160.3644859813084,l5,VBm15_1,12
3252,81,117,39.55634918610404,0.9396439498294497,172.82905982905982,l5,VBm15_1,12
3253,82,90,33.21320343559643,1.0252525124772216,160.55555555555554,l5,VBm15_1,12
3256,85,75,29.899494936611664,1.0542495465222177,163.3733333333333,l5,VBm15_1,12
3257,86,80,31.556349186104047,1.0095465403626347,155.5125,l5,VBm15_1,12
3263,92,78,29.556349186104047,1.122025918572978,160.47435897435898,l5,VBm15_1,12
3265,94,82,31.556349186104043,1.0347852038717007,171.65853658536585,l5,VBm15_1,12
3280,109,110,39.55634918610404,0.8834259357370894,252.76363636363635,l5,VBm15_1,12
3284,113,76,30.142135623730947,1.051175952546438,161.27631578947367,l5,VBm15_1,12
3286,115,87,34.142135623730944,0.9378810269476064,245.5057471264368,l5,VBm15_1,12
3288,117,89,33.55634918610404,0.9932314452580516,218.06741573033707,l5,VBm15_1,12
3289,118,95,34.14213562373095,1.0241229604600297,205.2421052631579,empty,VBm15_1,12
3290,119,73,29.556349186104043,1.0501011802029157,165.3972602739726,empty,VBm15_1,12
3291,120,82,30.72792206135785,1.09133310926215,202.0487804878049,l5,VBm15_1,12
3294,123,95,33.55634918610404,1.0601908685338757,211.0842105263158,empty,VBm15_1,12
3295,124,130,40.62741699796952,0.989725575242221,215.2,empty,VBm15_1,12
3297,126,93,33.55634918610404,1.0378710607752677,163.44086021505376,l6,VBm15_1,12
3299,128,131,40.97056274847714,0.9807025425457886,239.09923664122135,l5,VBm15_1,12
3307,136,67,28.14213562373095,1.063091298360852,192.7910447761194,empty,VBm15_1,12
3312,141,108,37.21320343559643,0.9800303046853914,225.34259259259255,l6,VBm15_1,12
3315,144,85,32.970562748477136,0.9825984394647076,230.9882352941177,empty,VBm15_1,12
3322,151,114,37.21320343559643,1.0344764327234688,221.4122807017544,empty,VBm15_1,12
3325,154,87,33.55634918610404,0.9709116374994438,248.05747126436785,empty,VBm15_1,12
3336,165,107,37.55634918610404,0.9532940997757564,244.47663551401868,empty,VBm15_1,12
3340,169,75,29.556349186104047,1.0788710755509403,214.7333333333333,l6,VBm15_1,12
3349,178,71,28.72792206135785,1.0810848591107336,167.73239436619718,l6,VBm15_1,12
3351,180,81,31.313708498984763,1.0380681688831863,154.02469135802468,empty,VBm15_1,12
3354,183,109,37.79898987322333,0.9586850917766568,198.5871559633028,l6,VBm15_1,12
3362,191,76,30.72792206135785,1.011479467121017,156.96052631578948,l6,VBm15_1,12
3376,205,76,31.106601717798213,0.9870026508085608,233.07894736842104,l6,VBm15_1,12
3381,210,81,31.31370849898476,1.038068168883187,192.80246913580248,l6,VBm15_1,12
3383,212,112,37.79898987322333,0.9850709199906932,198.0,empty,VBm15_1,12
3390,219,74,31.14213562373095,0.9588370350893892,224.71621621621625,empty,VBm15_1,12
3398,227,78,32.97056274847714,0.9016785679793784,219.6153846153846,l6,VBm15_1,12
3399,228,69,29.556349186104043,0.9925613895068656,160.94202898550725,empty,VBm15_1,12
3407,236,73,29.556349186104047,1.0501011802029152,206.2054794520548,l6,VBm15_1,12
3412,241,81,30.97056274847714,1.0611986514254057,204.44444444444449,l6,VBm15_1,12
3414,243,79,31.31370849898476,1.0124368560712564,151.9240506329114,l6,VBm15_1,12
3423,252,86,32.14213562373095,1.0460654464067178,158.6046511627907,l6,VBm15_1,12
3431,260,81,30.970562748477143,1.0611986514254057,180.5308641975309,empty,VBm15_1,12
3432,261,125,40.97056274847714,0.9357848688414012,182.28,empty,VBm15_1,12
3439,268,76,30.14213562373095,1.051175952546438,204.35526315789477,l6,VBm15_1,12
3445,274,66,28.14213562373095,1.047224264056959,186.0606060606061,l6,VBm15_1,12
3446,275,73,29.556349186104047,1.0501011802029152,157.0,l6,VBm15_1,12
3463,292,80,30.72792206135785,1.0647152285484391,154.8625,l6,VBm15_1,12
3466,295,77,30.970562748477143,1.0087937797500768,154.28571428571428,l6,VBm15_1,12
3473,302,74,30.384776310850235,1.007231957916929,166.0810810810811,empty,VBm15_1,12
3487,316,99,36.38477631085023,0.9397355145804964,169.58585858585857,l6,VBm15_1,12
3492,321,72,31.31370849898476,0.9227272612294994,196.29166666666663,l6,VBm15_1,12
3493,322,85,32.384776310850235,1.018467058087852,201.27058823529413,l6,VBm15_1,12
3494,323,68,32.970562748477136,0.7860787515717661,179.44117647058823,l6,VBm15_1,12
3496,325,68,28.72792206135785,1.0354052171764774,167.98529411764707,l6,VBm15_1,12
3499,328,66,29.556349186104047,0.9494065464848276,190.33333333333331,empty,VBm15_1,12
3502,331,94,37.55634918610404,0.8374733212983281,154.45744680851064,l6,VBm15_1,12
3503,332,86,31.556349186104043,1.0852625308898325,151.74418604651163,l6,VBm15_1,12
3507,336,91,33.55634918610404,1.0155512530166595,211.65934065934067,empty,VBm15_1,12
3510,339,86,32.384776310850235,1.030449023477121,159.45348837209303,empty,VBm15_1,12
3513,342,88,33.79898987322333,0.9680217026904686,212.5568181818182,l6,VBm15_1,12
3523,352,70,28.97056274847714,1.0480790531023696,208.37142857142857,l6,VBm15_1,12
3530,359,76,31.65685424949238,0.9529891209632356,195.0,l6,VBm15_1,12
3531,360,107,36.142135623730944,1.029356992780892,161.34579439252337,l6,VBm15_1,12
3533,362,142,41.45584412271571,1.0383091544711966,235.59859154929575,l6,VBm15_1,12
3535,364,91,32.14213562373095,1.1068832049187365,153.1868131868132,l6,VBm15_1,12
3536,365,86,32.14213562373095,1.0460654464067178,167.80232558139534,empty,VBm15_1,12
3552,381,71,29.31370849898476,1.0383091544711966,155.09859154929578,empty,VBm15_1,12
3557,386,93,33.79898987322333,1.0230229357978815,227.03225806451613,empty,VBm15_1,12
3560,389,78,30.72792206135785,1.0380973478347282,177.76923076923077,empty,VBm15_1,12
3562,391,88,32.384776310850235,1.0544129542556586,189.0340909090909,l6,VBm15_1,12
3563,392,111,38.38477631085024,0.9467053134940508,225.76576576576576,l6,VBm15_1,12
3571,400,180,48.04163056034261,0.980046971017132,241.12222222222223,empty,VBm15_1,12
3572,401,71,30.38477631085024,0.9663982298932696,156.30985915492957,l6,VBm15_1,12
3583,412,79,30.14213562373095,1.0926697401469552,178.8227848101266,empty,VBm15_1,12
3590,419,71,29.31370849898476,1.0383091544711966,174.16901408450704,empty,VBm15_1,12
3593,422,81,31.556349186104043,1.0221658721171678,196.2469135802469,empty,VBm15_1,12
3594,423,87,32.970562748477136,1.00571840274623,150.183908045977,empty,VBm15_1,12
3595,424,85,33.31370849898477,0.962460305833945,206.31764705882352,empty,VBm15_1,12
3596,425,174,50.04163056034261,0.8731647758897388,239.9022988505747,empty,VBm15_1,12
3598,427,72,30.14213562373095,0.9958509024124148,213.38888888888889,empty,VBm15_1,12
3599,428,111,37.21320343559643,1.00725336870443,196.78378378378375,l6,VBm15_1,12
3609,438,117,38.62741699796952,0.9853814668899956,221.24786324786325,empty,VBm15_1,12
3610,439,88,32.384776310850235,1.0544129542556586,214.6136363636364,empty,VBm15_1,12
3612,441,92,34.970562748477136,0.9453496097333656,150.75,empty,VBm15_1,12
3618,447,115,38.14213562373095,0.9933394697830278,224.4434782608696,empty,VBm15_1,12
3619,448,71,29.31370849898476,1.0383091544711966,187.08450704225356,empty,VBm15_1,12
3620,449,138,43.79898987322333,0.9039840363994194,181.59420289855072,empty,VBm15_1,12
3623,452,77,30.14213562373095,1.0650072150799437,173.88311688311688,empty,VBm15_1,12
3626,455,82,30.97056274847714,1.0742998693442378,196.8170731707317,empty,VBm15_1,12
3627,456,66,28.142135623730947,1.0472242640569591,169.77272727272728,l6,VBm15_1,12
3630,459,113,37.55634918610404,1.0067498436884157,160.53982300884957,empty,VBm15_1,12
3634,463,70,29.313708498984763,1.0236850818730103,173.28571428571428,empty,VBm15_1,12
3635,464,132,39.79898987322333,1.047224264056959,242.08333333333331,l6,VBm15_1,12
3638,467,77,30.72792206135785,1.0247884074778726,167.54545454545453,empty,VBm15_1,12
3641,470,68,28.72792206135785,1.0354052171764776,173.88235294117646,empty,VBm15_1,12
3642,471,122,39.79898987322333,0.9678890925374924,178.65573770491804,empty,VBm15_1,12
3645,474,66,28.142135623730947,1.0472242640569591,171.5909090909091,empty,VBm15_1,12
3649,478,192,50.62741699796952,0.941324911375182,237.82291666666663,l6,VBm15_1,12
3651,480,77,30.14213562373095,1.0650072150799437,184.07792207792207,empty,VBm15_1,12
3659,488,108,36.62741699796952,1.0116284483350249,219.5462962962963,l6,VBm15_1,12
3660,489,87,34.97056274847714,0.893971913552204,189.55172413793105,empty,VBm15_1,12
3663,492,102,36.72792206135785,0.950205017727719,237.05882352941177,empty,VBm15_1,12
3667,496,108,38.970562748477136,0.8936351957684221,226.09259259259255,empty,VBm15_1,12
3672,501,85,32.14213562373095,1.0339018947043142,193.91764705882352,empty,VBm15_1,12
3674,503,81,31.556349186104043,1.0221658721171678,173.679012345679,empty,VBm15_1,12
3675,504,88,32.72792206135785,1.0324182469514704,158.0340909090909,empty,VBm15_1,12
3676,505,106,36.14213562373095,1.0197368339698556,202.8490566037736,empty,VBm15_1,12
3680,509,78,31.31370849898476,0.9996211996652912,224.5897435897436,empty,VBm15_1,12
3684,513,140,48.04163056034261,0.7622587552355471,247.0928571428572,empty,VBm15_1,12
3685,514,66,28.14213562373095,1.047224264056959,178.03030303030303,empty,VBm15_1,12
3688,517,85,32.72792206135786,0.9972221703508518,204.81176470588235,empty,VBm15_1,12
3690,519,96,34.970562748477136,0.9864517666782944,180.84375,l6,VBm15_1,12
3691,520,108,36.970562748477136,0.9929365491729244,228.38888888888889,empty,VBm15_1,12
3692,521,70,28.97056274847714,1.0480790531023696,166.87142857142857,empty,VBm15_1,12
3694,523,79,30.97056274847714,1.0349962155877417,174.0506329113924,empty,VBm15_1,12
3695,524,67,30.72792206135785,0.8916990039093177,217.3134328358209,empty,VBm15_1,12
3696,525,138,41.79898987322333,0.9925613895068656,211.55797101449275,empty,VBm15_1,12
3699,528,86,32.72792206135785,1.0089541958843915,206.84883720930236,empty,VBm15_1,12
3706,535,95,35.55634918610404,0.9442764184300244,177.01052631578946,empty,VBm15_1,12
3709,538,85,33.97056274847714,0.9255999170717354,156.68235294117648,empty,VBm15_1,12
